CONTRACTOR_ID,CONTRACTOR_ALIAS,SERVICE_NAME,STATUS_NAME,OPEN_DATE,DEAD_LINE,SERVICE_PROVIDER_DEAD_LINE,FOLLOWED_DATE,SERVICE_PROVIDER_ALIAS,NOTES,CUSTOMER_DOCUMENT_NUMBER_TYPE,CUSTOMER_DOCUMENT_NUMBER,CUSTOMER_NAME,CUSTOMER_ALIAS,CUSTOMER_EMAIL,CUSTOMER_ADDRESS,CUSTOMER_ADDRESS_NUMBER,CUSTOMER_ADDRESS_COMPLEMENT,CUSTOMER_ADDRESS_DISTRICT,CUSTOMER_ADDRESS_ZIPCODE,CUSTOMER_ADDRESS_STATE,CUSTOMER_ADDRESS_CITY,CUSTOMER_CONTACT_NAME,CUSTOMER_TELEPHONE_NUMBER,EQUIPMENT_MODEL_NAME,EQUIPMENT_MODEL_ID,EQUIPMENT_CONTRACTOR_EXTERNAL_ID,EQUIPMENT_SITUATION,EQUIPMENT_CUSTOM_FIELDS,NEW_EQUIPMENT_MODEL_NAME,NEW_EQUIPMENT_MODEL_ID,NEW_EQUIPMENT_CONTRACTOR_EXTERNAL_ID,NEW_EQUIPMENT_SITUATION,NEW_EQUIPMENT_CUSTOM_FIELDS,PROJECT_NAME,CONTRACTOR_EXTERNAL_ID
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:00,15/11/2016 17:00:00,15/11/2016 17:00:00,14/10/2016 14:00:00,SERVICE_PROVIDER_GENERIC_MATRIZ,Teste de importação de OS,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,CUSTOMER_GENERIC1@tefti.com.br,RUA PEDRO SOUZA,248,Sem complemento,JOAO PESSOA,91520130,RS,Porto Alegre,DILCEU,5133158567,MODEL_GENERIC_PRODUCT,21,555,GOOD,,MODEL_GENERIC_PRODUCT,21,555,GOOD,,PROJECT_X,555
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:01,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158568,,,,,,,,,,,,
,CONTRACTOR_ALIAS_INEXISTENTE,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:02,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158568,,,,,,,,,,,,
6,BANRISUL,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:03,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158569,,,,,,,,,,,,
999,,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:04,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158570,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:05,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Rio de Janeiro,DILCEU,5133158571,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:06,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,Rio Grande do Sul,Porto Alegre,DILCEU,5133158572,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:07,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RJ,Porto Alegre,DILCEU,5133158573,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:08,,,,,,CNPJ,71632433000108,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,9A15201,RS,Porto Alegre,DILCEU,5133158574,,,,,,,,,,,,
6,CONTRACTOR_GENERIC,SERVICE_GENERIC,STATUS_GENERIC_NEW,14/10/2016 14:00:09,,,,,,CNPJ,8196000190,CUSTOMER_GENERIC,CUSTOMER_GENERIC,,RUA PEDRO SOUZA,,,,91520130,RS,Porto Alegre,DILCEU,5133158575,,,,,,,,,,,,
